Data from Rubpy_EV_1500_EDTA_Absorbance_13-04-58-827.txt Node
Date: Mon Jun 29 13:04:58 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.08
155.289	-0
155.669	-0
156.048	0.11
156.428	0.48
156.807	-0
157.186	0.75
157.566	-0
157.945	-0
158.325	-0
158.704	0.74
159.083	-0.08
159.462	-0.78
159.842	-0
160.221	-0.26
160.6	-0.41
160.979	-0.3
161.359	0.92
161.738	-0
162.117	-0
162.496	-0
162.875	-0
163.254	-0
163.633	-0
164.012	-0.04
164.391	-0.03
164.77	-1.46
165.149	-0
165.528	-0
165.907	0.18
166.286	-0.05
166.665	-0
167.044	-0
167.423	-0
167.802	0.16
168.181	-0
168.559	-0.12
168.938	-0.44
169.317	-1.03
169.696	-0.08
170.074	-0.43
170.453	0.21
170.832	-0.27
171.21	-0.23
171.589	-0
171.968	0.44
172.346	-0.29
172.725	0.48
173.103	-0
173.482	0.48
173.861	0.75
174.239	-0.47
174.617	-0.27
174.996	-0
175.374	-1.28
175.753	-0.62
176.131	0.2
176.51	-0.43
176.888	0.08
177.266	-0.13
177.645	0.07
178.023	-0.3
178.401	-0.1
178.779	-0.14
179.158	0.09
179.536	0.48
179.914	0.08
180.292	0.18
180.67	0.06
181.048	0.55
181.427	-0.37
181.805	-0
182.183	0.15
182.561	0.7
182.939	-0.16
183.317	0.68
183.695	-0.82
184.073	-0.71
184.451	0.36
184.829	-0
185.206	-0.09
185.584	-0.6
185.962	0.39
186.34	0.82
186.718	-0.42
187.096	0.06
187.473	0.4
187.851	-0.39
188.229	-0
188.607	-0.09
188.984	-0.04
189.362	0.01
189.74	-0.03
190.117	0.11
190.495	-0
190.872	0.02
191.25	-0.05
191.627	-0.03
192.005	0.06
192.382	-0.03
192.76	0.12
193.137	0.24
193.515	0.07
193.892	-0.07
194.269	0.14
194.647	0.02
195.024	0.05
195.401	-0.07
195.779	-0
196.156	0.04
196.533	-0.1
196.91	0.02
197.288	0.01
197.665	-0.04
198.042	0.17
198.419	-0.07
198.796	-0.13
199.173	-0
199.55	0.06
199.927	0.04
200.304	0.05
200.681	0.12
201.058	0.14
201.435	-0.02
201.812	0.07
202.189	-0.08
202.566	0.12
202.943	0.11
203.32	-0.07
203.697	-0.06
204.073	-0.05
204.45	-0.03
204.827	0.1
205.204	0.05
205.58	0.05
205.957	-0.07
206.334	-0.08
206.71	-0.07
207.087	0.12
207.464	-0.01
207.84	0.11
208.217	-0.08
208.593	0.14
208.97	0.06
209.346	0.07
209.723	0.11
210.099	-0.02
210.476	0.03
210.852	0.03
211.228	-0.09
211.605	-0.01
211.981	0.02
212.357	0.02
212.733	0.08
213.11	-0.06
213.486	0.01
213.862	0.08
214.238	0.05
214.614	0.1
214.991	-0.03
215.367	0.13
215.743	0.03
216.119	-0.05
216.495	0.1
216.871	-0.05
217.247	0.14
217.623	-0.07
217.999	0.11
218.375	-0.09
218.751	0.02
219.127	0.1
219.502	0.1
219.878	0.15
220.254	0.05
220.63	-0.15
221.006	0.07
221.381	0.11
221.757	0.03
222.133	0.03
222.508	-0.05
222.884	-0.02
223.26	0.17
223.635	0.07
224.011	0.03
224.386	0.15
224.762	0.07
225.137	-0.08
225.513	0.14
225.888	0.18
226.264	0.05
226.639	-0.04
227.014	-0.03
227.39	0.13
227.765	0.05
228.14	-0.02
228.516	-0.02
228.891	0.06
229.266	0.05
229.641	-0.02
230.017	0.12
230.392	0.14
230.767	0.12
231.142	-0.06
231.517	0.03
231.892	0.11
232.267	0.03
232.642	0.01
233.017	0.04
233.392	-0.02
233.767	-0.07
234.142	0.06
234.517	0.05
234.892	0.07
235.267	0.04
235.641	-0.06
236.016	0.05
236.391	0.02
236.766	-0.06
237.14	0.03
237.515	0.06
237.89	0.02
238.264	-0.07
238.639	0.21
239.014	0.06
239.388	0.07
239.763	0.13
240.137	0
240.512	-0
240.886	0.09
241.261	0.14
241.635	0.11
242.009	0.03
242.384	-0.02
242.758	0.07
243.132	0.03
243.507	0.02
243.881	0.07
244.255	0.03
244.629	0.02
245.004	-0.08
245.378	-0.03
245.752	0.07
246.126	0.01
246.5	0.08
246.874	0.05
247.248	0.01
247.622	0.08
247.996	0.05
248.37	0.05
248.744	0.07
249.118	0.08
249.492	0.06
249.866	0.05
250.24	0.05
250.613	0.06
250.987	0.04
251.361	0.08
251.735	0.01
252.108	0.09
252.482	0.05
252.856	0.05
253.229	0.08
253.603	0.08
253.977	0.06
254.35	0.09
254.724	0.02
255.097	0.09
255.471	0.01
255.844	0.11
256.218	0.03
256.591	0.05
256.964	0.02
257.338	-0.05
257.711	0.03
258.084	0.06
258.458	0.08
258.831	0.04
259.204	0.06
259.577	0.14
259.95	0.06
260.323	0.06
260.697	0.12
261.07	-0.01
261.443	0.1
261.816	0.04
262.189	0.01
262.562	0.11
262.935	0.09
263.308	0.03
263.68	0.11
264.053	0.09
264.426	0.08
264.799	0
265.172	0.05
265.545	0.09
265.917	0.04
266.29	0.06
266.663	0.09
267.035	0.05
267.408	-0
267.781	0.07
268.153	0.06
268.526	0.07
268.898	0.07
269.271	0.02
269.643	0.07
270.016	0.04
270.388	0.1
270.76	0.03
271.133	-0.07
271.505	0.11
271.877	0.02
272.25	0.01
272.622	0.01
272.994	0.05
273.366	0.02
273.739	0.05
274.111	-0
274.483	0.03
274.855	0.05
275.227	-0.02
275.599	0.05
275.971	0.09
276.343	0.06
276.715	0.04
277.087	0.06
277.459	0.06
277.831	0.01
278.203	0.1
278.574	0.08
278.946	0.16
279.318	0.07
279.69	-0.03
280.061	0.07
280.433	0.01
280.805	0.03
281.176	0.05
281.548	-0.01
281.92	0.08
282.291	0.05
282.663	0.07
283.034	0.03
283.406	0.05
283.777	0.08
284.148	0.01
284.52	0.08
284.891	0.08
285.262	0.08
285.634	0.06
286.005	0.04
286.376	0.11
286.747	0.02
287.119	0.11
287.49	0.06
287.861	-0.02
288.232	0.03
288.603	0.01
288.974	0.04
289.345	0.05
289.716	0.08
290.087	0.09
290.458	0.03
290.829	0.04
291.2	0.04
291.571	0.06
291.941	0.08
292.312	0.02
292.683	0.04
293.054	0.08
293.424	0.11
293.795	0.01
294.166	0.08
294.536	0.03
294.907	0.03
295.277	0
295.648	0.07
296.018	0.01
296.389	0.02
296.759	0.08
297.13	0.06
297.5	0.02
297.871	0.03
298.241	0.06
298.611	0
