Data from Rubpy_EV_600_EDTA_Absorbance_12-05-49-429.txt Node
Date: Mon Jun 29 12:05:49 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.25
155.289	-0
155.669	-0
156.048	-0.09
156.428	0.07
156.807	-0
157.186	-0.7
157.566	-0
157.945	0.33
158.325	0.14
158.704	-0.12
159.083	-0
159.462	-0
159.842	0.48
160.221	-0
160.6	-0.39
160.979	0.42
161.359	-0.46
161.738	0.87
162.117	0.88
162.496	-0
162.875	-0.09
163.254	-0.3
163.633	-0.37
164.012	0.78
164.391	0.26
164.77	-0
165.149	-0
165.528	-0
165.907	-0
166.286	-1.11
166.665	-0
167.044	-0
167.423	0.02
167.802	-0
168.181	0.44
168.559	-0.23
168.938	-0.52
169.317	0.28
169.696	-0.09
170.074	-0.15
170.453	-0
170.832	-0
171.21	0.32
171.589	-0
171.968	0.54
172.346	-0
172.725	0.15
173.103	0.46
173.482	0.11
173.861	-0.14
174.239	-0.36
174.617	-0
174.996	0.93
175.374	-0.35
175.753	-0
176.131	-0.25
176.51	0.08
176.888	-0
177.266	-0.09
177.645	0.04
178.023	1.27
178.401	0
178.779	-0.06
179.158	-0
179.536	0.54
179.914	-0.12
180.292	-0.98
180.67	-0.7
181.048	-0
181.427	-0.78
181.805	0.13
182.183	-0.3
182.561	0.55
182.939	-0.53
183.317	-0
183.695	0.71
184.073	0.13
184.451	0.53
184.829	-0.94
185.206	-0.48
185.584	-0
185.962	-1.2
186.34	-0.2
186.718	-0
187.096	-0.12
187.473	-0.02
187.851	-0
188.229	0.06
188.607	-0.07
188.984	-0.06
189.362	-0.06
189.74	0.03
190.117	0.02
190.495	0.1
190.872	-0.03
191.25	0.03
191.627	-0.01
192.005	0.1
192.382	-0
192.76	0.06
193.137	-0.01
193.515	0.04
193.892	-0.05
194.269	-0.03
194.647	-0.12
195.024	0.04
195.401	-0.1
195.779	0.01
196.156	0.06
196.533	0.1
196.91	-0.03
197.288	0.04
197.665	0.03
198.042	-0.01
198.419	0.04
198.796	0.05
199.173	-0.02
199.55	0
199.927	-0.04
200.304	-0.04
200.681	0
201.058	0.07
201.435	0.11
201.812	0.07
202.189	0.02
202.566	-0.03
202.943	0.01
203.32	0.08
203.697	-0.04
204.073	0
204.45	-0.1
204.827	0.02
205.204	-0.07
205.58	-0.02
205.957	0.08
206.334	-0.02
206.71	0.13
207.087	0.02
207.464	0.09
207.84	-0.04
208.217	-0.04
208.593	0.09
208.97	0.11
209.346	-0.09
209.723	0.01
210.099	-0.01
210.476	-0.03
210.852	0.01
211.228	0.01
211.605	-0.05
211.981	-0.04
212.357	0
212.733	0.04
213.11	0.07
213.486	0.11
213.862	0.08
214.238	0.01
214.614	0.04
214.991	-0.05
215.367	0.06
215.743	-0.04
216.119	0.03
216.495	0.05
216.871	-0.06
217.247	-0.01
217.623	0.04
217.999	0.04
218.375	-0.04
218.751	-0.01
219.127	0.11
219.502	0.11
219.878	-0
220.254	0.06
220.63	0.03
221.006	-0
221.381	0.02
221.757	0.02
222.133	0.02
222.508	0.07
222.884	0.12
223.26	-0.01
223.635	-0.02
224.011	0.04
224.386	0
224.762	0.04
225.137	0.08
225.513	-0
225.888	0.04
226.264	0.03
226.639	0.06
227.014	0.09
227.39	0.1
227.765	-0.02
228.14	-0
228.516	0.13
228.891	-0
229.266	0.07
229.641	-0.12
230.017	0.09
230.392	0.05
230.767	0.02
231.142	-0.04
231.517	0.05
231.892	-0.01
232.267	0.02
232.642	-0.05
233.017	-0.01
233.392	0.13
233.767	0.1
234.142	-0.01
234.517	0.1
234.892	-0
235.267	-0.15
235.641	-0.05
236.016	0.01
236.391	0.11
236.766	0.06
237.14	0.07
237.515	0.08
237.89	-0.01
238.264	0
238.639	-0.04
239.014	0.07
239.388	-0
239.763	-0.04
240.137	-0.04
240.512	-0.03
240.886	-0.01
241.261	-0.01
241.635	0.08
242.009	0.06
242.384	0.1
242.758	0.01
243.132	0.02
243.507	0.06
243.881	0.09
244.255	0.03
244.629	0.04
245.004	0.03
245.378	0.03
245.752	0.02
246.126	0
246.5	0.06
246.874	0.15
247.248	0.03
247.622	-0.02
247.996	-0.03
248.37	-0.01
248.744	0.04
249.118	0.03
249.492	-0.01
249.866	0.04
250.24	-0.04
250.613	-0.02
250.987	-0.01
251.361	-0.01
251.735	-0.01
252.108	0.03
252.482	0.03
252.856	0.06
253.229	0.04
253.603	0.05
253.977	0.02
254.35	0.04
254.724	0.07
255.097	0.02
255.471	0.02
255.844	-0.02
256.218	0.09
256.591	0.02
256.964	0.12
257.338	-0.03
257.711	0.07
258.084	0.06
258.458	0.07
258.831	0.07
259.204	0
259.577	0.01
259.95	-0.02
260.323	0
260.697	0.08
261.07	0.07
261.443	-0.06
261.816	0.02
262.189	0.01
262.562	0.05
262.935	-0.01
263.308	-0.01
263.68	0.01
264.053	0.05
264.426	-0.01
264.799	-0
265.172	0.04
265.545	0
265.917	0.02
266.29	0.05
266.663	-0
267.035	0.04
267.408	0.01
267.781	-0.04
268.153	-0.02
268.526	0.01
268.898	0.06
269.271	0.03
269.643	0.09
270.016	0.06
270.388	-0.01
270.76	0.03
271.133	0.03
271.505	0.09
271.877	0.04
272.25	0
272.622	0.1
272.994	0.07
273.366	0.01
273.739	0.06
274.111	0.04
274.483	0.08
274.855	0.03
275.227	0.03
275.599	-0.03
275.971	0.11
276.343	0.08
276.715	0.06
277.087	0.06
277.459	0.01
277.831	0.04
278.203	-0
278.574	0.07
278.946	0.03
279.318	-0.01
279.69	0.04
280.061	0.14
280.433	0.07
280.805	0.11
281.176	0.07
281.548	-0.01
281.92	0.04
282.291	0.04
282.663	-0.04
283.034	0.01
283.406	0.02
283.777	-0
284.148	0.06
284.52	0.05
284.891	0.03
285.262	0.07
285.634	0.06
286.005	0.04
286.376	0.04
286.747	0.07
287.119	-0
287.49	0.06
287.861	0.05
288.232	0.05
288.603	0.05
288.974	0.01
289.345	0.06
289.716	0.02
290.087	0.05
290.458	0.06
290.829	0.03
291.2	-0.02
291.571	-0.02
291.941	0.04
292.312	0.02
292.683	0.01
293.054	0.07
293.424	0.02
293.795	0.04
294.166	0.06
294.536	-0.01
294.907	0.07
295.277	0.04
295.648	0.05
296.018	0.04
296.389	-0.01
296.759	0.05
297.13	0.05
297.5	0.03
297.871	0.06
298.241	0.05
298.611	0.04
298.981	0.03
299.352	0.04
299.722	0.04
300.092	0.04
300.462	0.04
300.832	0.03
301.202	0.04
301.573	0.03
301.943	0.03
302.313	0.02
302.683	0.03
303.053	0.02
303.422	0.03
303.792	0.03
304.162	0.04
304.532	0.03
304.902	0.04
305.272	0.04
305.641	0.04
306.011	0.04
306.381	0.03
306.75	0.04
307.12	0.03
307.49	0.04
307.859	0.04
308.229	0.04
308.598	0.05
308.968	0.05
309.337	0.04
309.707	0.05
310.076	0.05
310.445	0.04
310.815	0.05
311.184	0.04
311.553	0.04
311.923	0.05
312.292	0.05
312.661	0.04
313.03	0.05
313.399	0.05
313.768	0.04
314.137	0.05
314.506	0.05
314.875	0.05
315.244	0.05
315.613	0.05
315.982	0.05
316.351	0.04
316.72	0.04
317.089	0.05
317.458	0.05
317.826	0.05
318.195	0.04
318.564	0.05
318.933	0.05
319.301	0.05
319.67	0.05
320.038	0.04
320.407	0.05
320.775	0.05
321.144	0.04
321.512	0.04
321.881	0.04
322.249	0.04
322.618	0.04
322.986	0.04
323.354	0.04
323.723	0.04
324.091	0.04
324.459	0.04
324.827	0.04
325.195	0.04
325.564	0.03
325.932	0.04
326.3	0.04
326.668	0.03
327.036	0.04
327.404	0.04
327.772	0.03
328.14	0.04
328.508	0.04
328.875	0.03
329.243	0.04
