Data from Rubpy_EV_600_EDTA_Absorbance_11-57-35-419.txt Node
Date: Mon Jun 29 11:57:35 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0.21
155.289	-0
155.669	-0
156.048	0.05
156.428	0.15
156.807	-0.2
157.186	-0.85
157.566	-0
157.945	0.78
158.325	-0
158.704	0.09
159.083	-0.02
159.462	-0.35
159.842	-0.16
160.221	-0.06
160.6	-0.33
160.979	1.1
161.359	-0
161.738	-0
162.117	-0
162.496	-0
162.875	-0
163.254	-0.64
163.633	-0.85
164.012	-0.18
164.391	0.1
164.77	-0
165.149	-0
165.528	-0
165.907	0.54
166.286	-0
166.665	-0
167.044	-0
167.423	-0
167.802	-0.48
168.181	-0
168.559	-0.41
168.938	-0
169.317	-0
169.696	-0
170.074	0.12
170.453	0.36
170.832	0.3
171.21	-0.04
171.589	-0
171.968	-0
172.346	-0.14
172.725	0.37
173.103	-0.13
173.482	-0.4
173.861	-0.1
174.239	0.39
174.617	-0
174.996	-0
175.374	-0
175.753	-0
176.131	-0.29
176.51	0.18
176.888	-0.51
177.266	0.86
177.645	-0.03
178.023	0.21
178.401	0.29
178.779	-0.1
179.158	-0
179.536	-0.06
179.914	-0.49
180.292	-1.52
180.67	-0
181.048	-1.04
181.427	-0
181.805	-0.26
182.183	-0
182.561	-0.16
182.939	-0
183.317	0.6
183.695	0.06
184.073	1.49
184.451	0.48
184.829	-0.92
185.206	-0.6
185.584	-0.4
185.962	-0.95
186.34	-0
186.718	-0
187.096	-0.51
187.473	-0.19
187.851	0.09
188.229	-0
188.607	-0.02
188.984	-0.08
189.362	0.01
189.74	-0.01
190.117	-0.03
190.495	0.06
190.872	0.03
191.25	-0.04
191.627	0.04
192.005	0.1
192.382	0.08
192.76	0.08
193.137	-0.05
193.515	0.01
193.892	-0.05
194.269	-0.01
194.647	-0.12
195.024	-0.02
195.401	-0.03
195.779	0.02
196.156	-0.03
196.533	0.06
196.91	0.03
197.288	-0.04
197.665	0.09
198.042	0
198.419	-0.02
198.796	0.04
199.173	0.03
199.55	0.03
199.927	0.04
200.304	-0.03
200.681	0.07
201.058	0.14
201.435	0.1
201.812	0.12
202.189	0.04
202.566	0.06
202.943	0.1
203.32	0.08
203.697	-0.03
204.073	-0.02
204.45	0.05
204.827	0.01
205.204	-0.1
205.58	-0
205.957	0.03
206.334	-0.07
206.71	0.09
207.087	-0
207.464	0.01
207.84	0.05
208.217	-0.04
208.593	0.08
208.97	0.03
209.346	-0.04
209.723	-0.02
210.099	0.02
210.476	-0.07
210.852	0.05
211.228	-0.03
211.605	-0.02
211.981	-0.02
212.357	0.02
212.733	-0.01
213.11	0.01
213.486	0.06
213.862	0.01
214.238	0.02
214.614	0.03
214.991	0.02
215.367	0.01
215.743	-0.02
216.119	0.06
216.495	0.16
216.871	-0.09
217.247	-0.01
217.623	0.07
217.999	0.02
218.375	0.01
218.751	0.05
219.127	0.15
219.502	-0.03
219.878	0.1
220.254	0.04
220.63	-0.01
221.006	0.02
221.381	-0.04
221.757	-0.04
222.133	0.03
222.508	0.01
222.884	0.01
223.26	-0
223.635	0.03
224.011	-0
224.386	-0.03
224.762	0.04
225.137	0.04
225.513	0.01
225.888	0.18
226.264	-0.05
226.639	0.07
227.014	0.08
227.39	0.08
227.765	0.04
228.14	0.02
228.516	0.07
228.891	-0.05
229.266	0.01
229.641	-0.12
230.017	0.03
230.392	0.01
230.767	0.01
231.142	-0.06
231.517	0.16
231.892	0.04
232.267	0.02
232.642	-0.03
233.017	-0.03
233.392	0.09
233.767	0.04
234.142	0.01
234.517	0.1
234.892	0.1
235.267	-0.09
235.641	-0.06
236.016	0.1
236.391	0.07
236.766	0.07
237.14	0.03
237.515	0.07
237.89	0
238.264	0.02
238.639	-0.01
239.014	0.06
239.388	-0.03
239.763	0.03
240.137	-0.03
240.512	0.02
240.886	-0.03
241.261	0.02
241.635	0.08
242.009	0.04
242.384	0.08
242.758	-0
243.132	0.04
243.507	0
243.881	0.07
244.255	0.11
244.629	0.02
245.004	0.08
245.378	-0.02
245.752	-0.01
246.126	0.05
246.5	-0.02
246.874	0.15
247.248	0.03
247.622	0.03
247.996	0.01
248.37	0.08
248.744	-0.07
249.118	-0.03
249.492	-0.02
249.866	0.1
250.24	-0.09
250.613	0.05
250.987	-0.01
251.361	-0
251.735	0.02
252.108	0.03
252.482	0.06
252.856	0.07
253.229	0.05
253.603	0.08
253.977	0.02
254.35	0.03
254.724	0
255.097	0.03
255.471	0.03
255.844	0.01
256.218	0.04
256.591	0.03
256.964	0.01
257.338	0.03
257.711	0.06
258.084	0.02
258.458	0.03
258.831	0.08
259.204	-0.02
259.577	-0
259.95	0.01
260.323	-0.05
260.697	0.01
261.07	0.01
261.443	-0.06
261.816	-0.07
262.189	0.07
262.562	0.03
262.935	0
263.308	-0.03
263.68	0.04
264.053	-0.02
264.426	-0
264.799	0.02
265.172	0.08
265.545	-0.01
265.917	0.04
266.29	-0.01
266.663	-0.01
267.035	0.05
267.408	-0.01
267.781	-0.05
268.153	0.04
268.526	-0
268.898	0.03
269.271	0.02
269.643	0.07
270.016	0.03
270.388	-0.02
270.76	0.03
271.133	0.01
271.505	0.02
271.877	0.01
272.25	0.02
272.622	0.05
272.994	0.11
273.366	0.05
273.739	0.15
274.111	0.02
274.483	0
274.855	0.01
275.227	-0.01
275.599	0.02
275.971	0.08
276.343	0.06
276.715	0.02
277.087	0
277.459	-0.05
277.831	0.03
278.203	-0.02
278.574	0.05
278.946	0.04
279.318	0
279.69	0.04
280.061	0.02
280.433	0.05
280.805	0.04
281.176	0
281.548	0
281.92	-0.03
282.291	-0.05
282.663	0.01
283.034	0.02
283.406	0.01
283.777	-0.04
284.148	0.01
284.52	0
284.891	-0
285.262	0.01
285.634	0.03
286.005	0.03
286.376	0
286.747	0.04
287.119	0.04
287.49	0.07
287.861	0
288.232	-0.02
288.603	-0.02
288.974	-0.02
289.345	-0.01
289.716	-0
290.087	0.01
290.458	0.03
290.829	0.02
291.2	0.01
291.571	-0
291.941	0.02
292.312	-0.01
292.683	0.01
293.054	-0.01
293.424	-0.02
293.795	-0.01
294.166	0.05
294.536	-0.01
294.907	0.05
295.277	0.02
295.648	0.01
296.018	0.03
296.389	-0.03
296.759	0.01
297.13	0.02
297.5	0
297.871	0.02
298.241	0.03
298.611	0.04
298.981	-0.01
299.352	0.02
299.722	0.02
300.092	0.03
300.462	0.02
300.832	0.02
301.202	-0
301.573	-0
301.943	0.02
302.313	-0.01
302.683	0.02
303.053	0.01
303.422	0.01
303.792	0
304.162	0.01
304.532	0.02
304.902	0.01
305.272	0.02
305.641	0.02
306.011	0.02
306.381	0.01
306.75	0.01
307.12	0.02
307.49	0.01
307.859	0.02
308.229	0.02
308.598	0.02
308.968	0.02
309.337	0.01
309.707	0.02
310.076	0.02
310.445	0.01
310.815	0.02
311.184	0.01
311.553	0.02
311.923	0.01
312.292	0.01
312.661	0.02
313.03	0.02
313.399	0.02
313.768	0.01
314.137	0.02
314.506	0.01
314.875	0.01
315.244	0.02
315.613	0.01
315.982	0.01
316.351	0.01
316.72	0.01
317.089	0.01
317.458	0.01
317.826	0.02
318.195	0.01
318.564	0.02
318.933	0.02
319.301	0.01
319.67	0.02
320.038	0.01
320.407	0.02
320.775	0.02
321.144	0.01
321.512	0.02
321.881	0.01
322.249	0.01
322.618	0.01
322.986	0.02
323.354	0.01
323.723	0.02
324.091	0.01
324.459	0.01
324.827	0.01
325.195	0.01
325.564	0.01
325.932	0.01
326.3	0.01
326.668	0.01
327.036	0.01
327.404	0.01
327.772	0.01
328.14	0.01
328.508	0.01
328.875	0.01
329.243	0.02
329.611	0.01
329.979	0.02
330.346	0.01
330.714	0.01
331.082	0.01
331.449	0.01
331.817	0.01
332.185	0.01
332.552	0.01
332.92	0.01
333.287	0.01
333.655	0.01
334.022	0.01
334.389	0.01
334.757	0.01
335.124	0.01
335.491	0.01
335.859	0.01
336.226	0.01
336.593	0.01
336.96	0.01
337.327	0.01
337.695	0.01
338.062	0.02
338.429	0.01
338.796	0.02
339.163	0.01
339.53	0.01
339.897	0.01
340.263	0.01
340.63	0.02
340.997	0.01
341.364	0.02
341.731	0.01
342.097	0.01
342.464	0.02
342.831	0.01
343.197	0.01
343.564	0.01
343.931	0.01
344.297	0.02
344.664	0.01
345.03	0.02
345.396	0.02
345.763	0.02
346.129	0.02
346.496	0.01
346.862	0.02
347.228	0.01
347.594	0.02
347.961	0.02
348.327	0.02
348.693	0.02
349.059	0.02
349.425	0.02
349.791	0.02
350.157	0.02
350.523	0.02
350.889	0.02
351.255	0.02
351.621	0.02
351.987	0.02
352.353	0.03
352.719	0.02
353.084	0.02
353.45	0.02
353.816	0.02
354.181	0.02
354.547	0.03
354.913	0.02
355.278	0.02
355.644	0.03
356.009	0.03
356.375	0.03
356.74	0.03
357.106	0.02
357.471	0.03
357.836	0.03
358.202	0.03
358.567	0.03
358.932	0.03
359.297	0.03
359.663	0.03
360.028	0.03
360.393	0.03
360.758	0.03
361.123	0.03
361.488	0.03
361.853	0.04
362.218	0.03
362.583	0.04
362.948	0.04
363.312	0.04
363.677	0.04
364.042	0.04
364.407	0.04
364.772	0.04
365.136	0.04
365.501	0.04
365.865	0.05
366.23	0.04
366.595	0.04
366.959	0.04
367.324	0.04
367.688	0.05
368.052	0.05
368.417	0.05
