Data from Rubpy_EV_600_EDTA_Absorbance_11-59-22-417.txt Node
Date: Mon Jun 29 11:59:22 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.03
155.289	-0.46
155.669	0.74
156.048	-0.19
156.428	0.32
156.807	1.18
157.186	-1.38
157.566	0.4
157.945	0.41
158.325	-0.01
158.704	-0
159.083	-0
159.462	-0.02
159.842	1.38
160.221	-0
160.6	-0.2
160.979	-0
161.359	-0.33
161.738	-0
162.117	0.78
162.496	-0
162.875	1.11
163.254	-0.68
163.633	-0.34
164.012	-0
164.391	-0
164.77	-0
165.149	-0
165.528	0.3
165.907	-0
166.286	-1.3
166.665	-0
167.044	0.43
167.423	-0
167.802	-0
168.181	0.04
168.559	0.08
168.938	0.07
169.317	0.98
169.696	-0
170.074	-0
170.453	-0
170.832	-0
171.21	-0.15
171.589	-0
171.968	-0
172.346	-0.3
172.725	-0
173.103	0.35
173.482	-0.14
173.861	-0.08
174.239	0.15
174.617	-0
174.996	0.28
175.374	1.15
175.753	-0
176.131	-0.4
176.51	-0
176.888	-0
177.266	0.38
177.645	-0
178.023	0.13
178.401	0.03
178.779	0.12
179.158	0.62
179.536	-0
179.914	-0.22
180.292	-1.29
180.67	-0
181.048	-0.86
181.427	-0
181.805	-0.22
182.183	0.48
182.561	-0.02
182.939	-0.6
183.317	-0.35
183.695	-0
184.073	0.89
184.451	0.43
184.829	-1.16
185.206	-0.56
185.584	-0
185.962	-0
186.34	-0
186.718	-0.2
187.096	-0.09
187.473	-0.09
187.851	-0
188.229	0.43
188.607	-0.01
188.984	0.04
189.362	-0.02
189.74	0
190.117	-0.02
190.495	0.11
190.872	-0.04
191.25	0.04
191.627	0.02
192.005	0.08
192.382	0.08
192.76	-0.04
193.137	-0.12
193.515	-0.01
193.892	-0.01
194.269	0.02
194.647	0.01
195.024	-0.05
195.401	-0.04
195.779	-0.05
196.156	0.03
196.533	0.05
196.91	0.01
197.288	-0.03
197.665	0.05
198.042	-0.05
