Data from Rubpy_EV_600_EDTA_Absorbance_12-06-06-524.txt Node
Date: Mon Jun 29 12:06:06 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0.06
155.289	0.33
155.669	-0
156.048	0.06
156.428	0.23
156.807	0.63
157.186	-0.6
157.566	-0
157.945	-0
158.325	0.16
158.704	-0.3
159.083	-0
159.462	0.07
159.842	0.2
160.221	-0
160.6	-0.43
160.979	0.62
161.359	-0
161.738	0.5
162.117	0.22
162.496	0.16
162.875	0.03
163.254	-0.59
163.633	0.78
164.012	-0.18
164.391	1.52
164.77	-0
165.149	0.62
165.528	-0.54
165.907	0.15
166.286	-0.9
166.665	-0
167.044	0.73
167.423	0.28
167.802	-0
168.181	0.06
168.559	-0.09
168.938	-0.71
169.317	0.43
169.696	-0
170.074	-0
170.453	-0
170.832	-0.4
171.21	0.28
171.589	-0
171.968	-0
172.346	-0
172.725	-0
173.103	0.24
173.482	-0.02
173.861	0.3
174.239	-0
174.617	-0
174.996	0.12
175.374	-0
175.753	0.3
176.131	0.27
176.51	-0
176.888	-0
177.266	-0.16
177.645	0.07
178.023	0.41
178.401	-0.06
178.779	0.06
179.158	-0
179.536	-0
179.914	-0.02
180.292	-1.02
180.67	-0
181.048	-0.63
181.427	-0.68
181.805	-0.26
182.183	-0
182.561	0.06
182.939	-0.62
183.317	0.18
183.695	0.06
184.073	0.41
184.451	0.32
184.829	-1.19
185.206	-0.4
185.584	-0
185.962	-1.3
186.34	0.07
186.718	-0
187.096	-0.52
187.473	-0.06
187.851	0.35
188.229	-0
188.607	-0.05
188.984	0.07
189.362	-0.01
189.74	-0.03
190.117	0.03
190.495	0.09
190.872	0
191.25	-0.04
191.627	-0.05
192.005	0.05
192.382	0.08
192.76	0.09
193.137	-0.01
193.515	-0.07
193.892	0.15
194.269	-0.03
194.647	-0.05
195.024	-0.04
195.401	-0.1
195.779	0.02
196.156	-0.03
196.533	0.07
196.91	-0.1
197.288	-0.07
197.665	0.07
198.042	-0.07
198.419	0.01
198.796	-0.06
199.173	0.01
199.55	0.01
199.927	-0.05
200.304	-0.01
200.681	0.05
201.058	0.1
201.435	0.1
201.812	-0.02
202.189	0.04
202.566	-0.02
202.943	0.03
203.32	0.15
203.697	-0.04
204.073	0.1
204.45	-0.07
204.827	0.09
205.204	-0.07
205.58	0.02
205.957	0.02
206.334	0.07
206.71	0.02
207.087	0.05
207.464	0.05
207.84	0.01
208.217	0
208.593	0.08
208.97	0.03
209.346	-0.05
209.723	0.01
210.099	-0.02
210.476	0.04
210.852	-0.04
211.228	0
