Data from Rubpy_EV_600_EDTA_Absorbance_11-58-47-599.txt Node
Date: Mon Jun 29 11:58:47 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.05
155.289	-0
155.669	-0
156.048	0.03
156.428	0.13
156.807	-0.04
157.186	-1.34
157.566	-0
157.945	0.19
158.325	0.62
158.704	-0.29
159.083	0.45
159.462	0.54
159.842	-0
160.221	-0
160.6	-0.05
160.979	-0
161.359	-0.06
161.738	0.02
162.117	-0
162.496	-0
162.875	-0
163.254	-0.05
163.633	-0.62
164.012	-0.45
164.391	-0
164.77	-0
165.149	-0
165.528	-0
165.907	-0.41
166.286	-0.48
166.665	-0
167.044	-0
167.423	-0.14
167.802	-0.72
168.181	0.74
168.559	-0.48
168.938	-0.11
169.317	0.38
169.696	-0
170.074	-0.49
170.453	-0
170.832	-0
171.21	0.1
171.589	-0
171.968	-0.06
172.346	0.64
172.725	0.15
173.103	0.08
173.482	-0.05
173.861	0.37
174.239	0.75
174.617	-0
174.996	0.15
175.374	-0.08
175.753	-0
176.131	-0.22
176.51	-0.27
176.888	0.3
177.266	0.21
177.645	0.08
178.023	0.44
178.401	0.13
178.779	0.07
179.158	1.1
179.536	-0
179.914	-0.1
180.292	-1.38
180.67	-0
181.048	-0.51
181.427	-0
181.805	-0.18
182.183	-0
182.561	-0
182.939	-0.73
183.317	-0
183.695	0.08
184.073	0.04
184.451	0.43
184.829	-0.6
185.206	-0.62
185.584	0.08
185.962	-0
186.34	-0
186.718	-0
187.096	-0.35
187.473	-0.07
187.851	0.32
188.229	-0
188.607	-0.08
188.984	-0.1
189.362	-0.09
189.74	-0.05
190.117	0.02
190.495	0.04
190.872	-0.01
191.25	-0.01
191.627	-0.03
192.005	0.01
192.382	0.09
192.76	0.03
193.137	-0.04
193.515	-0.06
193.892	-0.03
194.269	-0.09
194.647	-0.12
195.024	-0.02
195.401	-0.05
195.779	-0.01
196.156	-0.01
196.533	0.06
196.91	-0.05
197.288	-0.07
197.665	-0.01
198.042	-0.06
198.419	0.07
198.796	0.01
199.173	-0.03
199.55	0.01
199.927	-0.05
200.304	-0.03
200.681	-0.02
201.058	0.01
201.435	0.1
201.812	0.04
202.189	-0.02
202.566	-0.04
202.943	0.13
203.32	0.16
203.697	0.01
204.073	-0.02
204.45	-0.06
204.827	0.11
205.204	-0.13
205.58	-0.03
205.957	0.01
206.334	-0.09
206.71	0.08
207.087	0.14
207.464	-0.01
207.84	-0.01
208.217	-0.04
208.593	0.09
208.97	-0.02
209.346	-0.04
209.723	-0.07
210.099	-0.01
210.476	0
210.852	0.06
211.228	0.02
211.605	-0.06
211.981	-0.04
212.357	-0.02
212.733	-0.02
213.11	-0.09
213.486	0.09
213.862	0.02
214.238	0.08
214.614	0.05
214.991	-0.06
215.367	0.05
