Data from Rubpy_EV_600_EDTA_Absorbance_12-05-12-546.txt Node
Date: Mon Jun 29 12:05:12 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.13
155.289	-0.08
155.669	-0
156.048	0.2
156.428	1.13
156.807	0.63
157.186	-1.15
157.566	-0
157.945	0.16
158.325	0.02
158.704	-0.03
159.083	-0
159.462	-0.12
159.842	-0
160.221	-0
160.6	-0
160.979	1.1
161.359	-0
161.738	0.02
162.117	0.05
162.496	-0
162.875	-0.28
163.254	-0.65
163.633	0.3
164.012	-0
164.391	-0.07
164.77	-0
165.149	0.14
165.528	-0
165.907	-0
166.286	-0
166.665	-0.41
167.044	-0
167.423	0.06
167.802	-0
168.181	-0.28
168.559	0.4
168.938	-0
169.317	0.58
169.696	0.51
170.074	-0
170.453	-0
170.832	0.05
171.21	-0
171.589	-0
171.968	0.03
172.346	-0
172.725	-0.33
173.103	1.16
173.482	0.34
173.861	0.41
174.239	-0
174.617	0.01
174.996	0.53
175.374	-0
175.753	-0.29
176.131	0.22
176.51	0.6
176.888	-0
177.266	-0.28
177.645	-0
178.023	0.11
178.401	-0.04
178.779	0.12
179.158	-0
179.536	-0.11
179.914	0.1
180.292	-1.24
180.67	-0.48
181.048	-0.3
181.427	-0.86
181.805	1.06
182.183	-0
182.561	-0
182.939	-0.79
183.317	0.3
183.695	-0
184.073	0.06
184.451	0.73
184.829	-0
185.206	-0.72
185.584	-0.48
185.962	-0
186.34	-0.57
186.718	-0
187.096	-0
187.473	0.87
187.851	0.24
188.229	0.3
188.607	-0.03
188.984	-0.07
189.362	-0.06
189.74	-0
190.117	-0.02
190.495	0.15
190.872	0.04
191.25	-0.05
191.627	0.05
192.005	0.01
192.382	0.05
192.76	-0.06
193.137	-0.05
193.515	-0.1
193.892	0.04
194.269	-0.07
194.647	-0.12
195.024	-0.07
195.401	-0.13
195.779	-0.06
196.156	-0.09
196.533	0.06
196.91	-0.03
197.288	-0.08
197.665	-0
