Data from Rubpy_EV_600_EDTA_Absorbance_12-02-34-574.txt Node
Date: Mon Jun 29 12:02:34 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0.08
155.289	-0
155.669	-0
156.048	0.41
156.428	-0.37
156.807	-0
157.186	-1.69
157.566	0.05
157.945	-0.14
158.325	-0
158.704	-0.31
159.083	-0.22
159.462	-0.43
159.842	1.38
160.221	-0.02
160.6	-0
160.979	-0
161.359	-0.76
161.738	-0
162.117	-0
162.496	-0
162.875	-0
163.254	-0.1
163.633	-0.71
164.012	-0.48
164.391	-0
164.77	-0
165.149	0.32
165.528	-0
165.907	-0
166.286	-0
166.665	-0
167.044	-0
167.423	0.66
167.802	-0
168.181	0.26
168.559	-0.46
168.938	-0
169.317	-0
169.696	-0
170.074	-0.38
170.453	0.09
170.832	-0
171.21	-0.15
171.589	-0
171.968	-0
172.346	-0.47
172.725	-0
173.103	-0.11
173.482	-0.36
173.861	0.05
174.239	0.45
174.617	-0
174.996	0.28
175.374	-0
175.753	-0
176.131	-0.36
176.51	0.6
176.888	-0.65
177.266	0.51
177.645	-0.05
178.023	0.48
178.401	0.14
178.779	-0.12
179.158	-0
179.536	0.07
179.914	-0.21
180.292	-1.41
180.67	-0
181.048	-0.98
181.427	-0
181.805	-0.44
182.183	-0
182.561	-0.27
182.939	-0
183.317	-0.34
183.695	-0.06
184.073	0.26
184.451	0.05
184.829	-1.11
185.206	-0.51
185.584	-0.5
185.962	-0
186.34	-0
186.718	-0.41
187.096	0.11
187.473	-0.46
187.851	-0
188.229	-0
188.607	0.08
188.984	0
189.362	0.04
189.74	0.01
190.117	0.05
190.495	0.07
190.872	0.05
191.25	0.05
191.627	0.12
192.005	0.14
192.382	0.12
192.76	0.16
193.137	0
193.515	0.17
193.892	0.08
194.269	0.04
194.647	0.05
195.024	0.02
195.401	0.03
195.779	-0.02
196.156	-0.03
196.533	0.09
196.91	0.04
197.288	0.01
197.665	0.05
198.042	0.11
198.419	0.08
198.796	0.04
199.173	0.03
199.55	0.03
199.927	0.12
200.304	0.13
200.681	0.06
201.058	0.13
201.435	0.11
201.812	0.21
202.189	0.03
202.566	0.05
202.943	0.06
203.32	0.15
203.697	-0.01
204.073	0.17
204.45	0.14
204.827	0.08
205.204	-0.04
205.58	0.09
205.957	0.15
206.334	-0.05
206.71	0.08
207.087	0.14
207.464	0.11
207.84	-0
208.217	-0.01
208.593	0.13
208.97	0.04
209.346	0.02
209.723	0.03
210.099	0.04
210.476	0.05
210.852	-0.04
211.228	0.09
211.605	0.01
211.981	0.02
212.357	0.04
212.733	0.08
213.11	0.11
213.486	0.1
213.862	0.13
214.238	0.15
214.614	-0.02
214.991	0.05
215.367	0.16
215.743	0.06
216.119	0.03
216.495	0.09
216.871	0.06
217.247	0.18
217.623	0.16
217.999	0.08
218.375	0.06
218.751	0.14
219.127	0.11
219.502	-0
219.878	0.05
220.254	0.05
220.63	0.07
221.006	0.01
221.381	-0.03
221.757	0.03
222.133	0.04
222.508	0.03
222.884	0.13
223.26	-0
223.635	-0.01
224.011	0.01
224.386	0.11
224.762	0.07
225.137	0.04
225.513	0.01
225.888	0.14
226.264	0.1
226.639	0.01
227.014	0.07
227.39	0.03
227.765	0.06
228.14	0.04
228.516	0.02
228.891	0.03
229.266	0.09
229.641	-0.02
230.017	0.09
230.392	0.06
230.767	0.01
231.142	0.13
231.517	0.07
231.892	0.08
232.267	0.02
232.642	-0.01
233.017	0.07
233.392	0.14
233.767	0.08
234.142	0.01
234.517	0.03
234.892	0.04
235.267	-0.11
235.641	0.03
236.016	0.11
236.391	0.08
236.766	0.01
237.14	0.09
237.515	0.05
237.89	-0.04
238.264	0.05
238.639	-0.02
239.014	0.06
239.388	0.02
239.763	0.06
240.137	0.02
240.512	-0.01
240.886	0.05
241.261	0.03
241.635	0.05
242.009	0.11
242.384	0.12
242.758	0.08
243.132	0.04
243.507	0.03
243.881	0.13
244.255	0.04
244.629	0.04
245.004	0.1
245.378	0.09
245.752	0.04
246.126	0.05
246.5	0.03
246.874	0.09
247.248	0.11
247.622	0.08
247.996	0.09
248.37	0.11
248.744	0.04
249.118	0.01
249.492	-0.02
249.866	0.01
250.24	-0.01
250.613	0.05
250.987	-0.06
251.361	0.02
251.735	0.09
252.108	0.09
252.482	0.07
252.856	0.09
253.229	0.06
253.603	0.09
253.977	0.09
254.35	0.05
254.724	0.03
255.097	0.07
255.471	0.06
255.844	0.08
256.218	0.02
256.591	0.02
256.964	0.07
257.338	0.05
257.711	0.04
258.084	0.06
258.458	0.11
258.831	0.11
259.204	0.02
259.577	0.09
259.95	0.03
260.323	0.05
260.697	0.16
261.07	0.04
261.443	-0.03
261.816	-0
262.189	0.12
262.562	0.1
262.935	0.02
263.308	0.06
263.68	0
264.053	0.07
264.426	0.07
264.799	0.06
265.172	0.09
265.545	0.02
265.917	0.15
266.29	0.07
266.663	0.07
267.035	0.08
267.408	0.11
267.781	0.01
268.153	0.03
268.526	0.03
268.898	0.1
269.271	0.02
269.643	0.11
270.016	0.05
270.388	0.01
270.76	0.08
271.133	0.06
271.505	0.02
271.877	0.07
272.25	-0.01
272.622	0.12
272.994	0.11
273.366	0.05
273.739	0.08
274.111	0.1
274.483	0.04
274.855	0.1
275.227	-0.02
275.599	0.02
275.971	0.18
276.343	0.09
276.715	0.06
277.087	0.12
277.459	0.01
277.831	0.05
278.203	0.07
278.574	0.06
278.946	0.07
279.318	0.02
279.69	0.07
280.061	0.08
280.433	0.07
280.805	0.08
281.176	0.03
281.548	0.08
281.92	0.02
282.291	-0.01
282.663	0
283.034	0.04
283.406	0.05
283.777	0.01
284.148	0.06
284.52	0.03
284.891	0.04
285.262	0.09
285.634	0.08
286.005	0.11
286.376	0.05
286.747	0.05
287.119	-0.01
287.49	0.05
287.861	0.08
288.232	0.04
288.603	-0.01
288.974	0.04
289.345	0.04
289.716	0.09
290.087	0.04
290.458	0.03
290.829	0.07
291.2	0.04
291.571	0.01
291.941	0.04
292.312	0.04
292.683	0.03
293.054	0.1
293.424	0.06
293.795	0.01
294.166	0.09
294.536	0.02
294.907	0.02
295.277	0.04
295.648	0.05
296.018	0.05
296.389	0.04
296.759	0.03
297.13	0.01
297.5	-0
297.871	0.08
298.241	0.09
298.611	0.07
298.981	0.03
299.352	0.09
299.722	0.02
300.092	0.05
300.462	0.05
300.832	0.01
