Data from Rubpy_EV_600_EDTA_Absorbance_11-57-57-460.txt Node
Date: Mon Jun 29 11:57:57 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.06
155.289	-0.24
155.669	-0
156.048	0.17
156.428	0.13
156.807	0.27
157.186	-1.65
157.566	-0.23
157.945	0.12
158.325	-0
158.704	-0.43
159.083	-0.07
159.462	-0.5
159.842	-0
160.221	-0
160.6	-0
160.979	-0
161.359	-1
161.738	-0
162.117	1
162.496	-0
162.875	-0
163.254	-0.46
163.633	0.3
164.012	-0.52
164.391	-0
164.77	-0
165.149	-0
165.528	-0
165.907	-0.69
166.286	-0.9
166.665	-0
167.044	-0
167.423	-0.14
167.802	0.22
168.181	0.3
168.559	-0.33
168.938	-0.36
169.317	-0
169.696	-0
170.074	1.08
170.453	-0.24
170.832	-0
171.21	0.38
171.589	-0
171.968	-0
172.346	0.34
172.725	-0
173.103	0.68
173.482	-0.19
173.861	-0
174.239	0.53
174.617	-0
174.996	0.15
175.374	-0
175.753	-0.27
176.131	-0.07
176.51	-0.48
176.888	-0
177.266	-0
177.645	-0.06
178.023	0.48
178.401	0.19
178.779	0.01
179.158	0.36
179.536	-0.43
179.914	-0.28
180.292	-1.28
180.67	-0
181.048	-0.9
181.427	-0
181.805	-0.1
182.183	-0
182.561	0.07
182.939	-0
183.317	-0.18
183.695	-0.11
184.073	-0
184.451	-0.07
184.829	-1.12
185.206	0.43
185.584	-0
185.962	-0
186.34	-0
186.718	-0
187.096	0.27
187.473	-0.25
187.851	-0
188.229	-0
188.607	-0.03
188.984	-0.02
189.362	0.01
189.74	0.04
190.117	0.1
190.495	0.06
190.872	0.02
191.25	0.05
191.627	-0.05
192.005	0.04
192.382	0.07
192.76	-0.03
193.137	-0.02
193.515	-0.03
193.892	-0.02
194.269	-0
194.647	-0.09
