Data from Rubpy_EV_600_EDTA_Absorbance_12-06-38-498.txt Node
Date: Mon Jun 29 12:06:38 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.09
155.289	-0.17
155.669	0.85
156.048	0.06
156.428	0.39
156.807	0.12
157.186	-0
157.566	-0.02
157.945	-0
158.325	0.05
158.704	-0
159.083	-0
159.462	-0
159.842	-0
160.221	-0
160.6	-0.29
160.979	-0
161.359	0.24
161.738	-0
162.117	-0.08
162.496	-0
162.875	-0
163.254	-0.62
163.633	0.3
164.012	-0.83
164.391	0.92
164.77	1.53
165.149	-0
165.528	-0.93
165.907	-0
166.286	-1.11
166.665	-0
167.044	-0
167.423	0.41
167.802	-0.2
168.181	-0
168.559	-0.46
168.938	-0.48
169.317	-0
169.696	-0
170.074	-0.22
170.453	0.73
170.832	-0
171.21	-0.28
171.589	-0
171.968	-0
172.346	-0
172.725	-0
173.103	0.09
173.482	-0.36
173.861	-0.13
174.239	-0.18
174.617	-0
174.996	-0
175.374	-0
175.753	-0
176.131	-0.31
176.51	-0.26
176.888	-0
177.266	-0.14
177.645	-0.01
178.023	0.36
178.401	0.09
178.779	0.07
179.158	-0
179.536	-0.5
179.914	-0.27
180.292	-1.32
180.67	-0
181.048	-0
181.427	-0
181.805	-0.29
182.183	-0
182.561	0.64
182.939	-0.7
183.317	-0.24
183.695	-0.06
184.073	-0
184.451	0.07
184.829	-1.01
185.206	-0.8
185.584	-0.22
185.962	-0
186.34	-0
186.718	-0
187.096	-0.42
187.473	0.11
187.851	0.19
188.229	0.2
188.607	0.04
188.984	-0.07
189.362	0.04
189.74	0.04
190.117	0.02
190.495	0.07
190.872	-0.07
191.25	0.02
191.627	0.18
192.005	0.08
192.382	0.06
192.76	0.12
193.137	-0.07
193.515	0.02
193.892	0.06
194.269	-0
194.647	-0.11
195.024	-0.03
195.401	-0.02
195.779	0.03
196.156	-0
196.533	0.06
196.91	0.05
197.288	0.09
197.665	0.11
198.042	0.02
198.419	0.01
198.796	0.11
199.173	0.07
199.55	0.04
199.927	0.06
200.304	0.12
200.681	0.13
201.058	0.14
201.435	0.09
201.812	0.1
202.189	0.03
202.566	0.02
202.943	0.06
203.32	0.07
203.697	0.06
204.073	0.02
204.45	-0.04
204.827	0
205.204	-0.06
205.58	0
205.957	0.04
206.334	-0.02
206.71	0.11
207.087	0.09
207.464	-0.02
207.84	0.05
208.217	0.03
208.593	0.11
208.97	0.12
209.346	0.01
209.723	0.01
210.099	-0.02
210.476	0.05
210.852	0.11
211.228	0.03
211.605	0.06
211.981	0.08
212.357	0.04
212.733	0.04
213.11	0.09
213.486	0.21
213.862	0.14
214.238	0.03
214.614	0.02
214.991	0.11
215.367	0.01
215.743	-0.07
216.119	0.07
216.495	0.15
216.871	-0.03
217.247	0.08
217.623	0.1
217.999	-0
218.375	0.01
218.751	-0.08
219.127	0.07
219.502	0.14
219.878	0.09
220.254	0.05
220.63	0.06
221.006	0.06
221.381	0.01
221.757	0.05
222.133	-0.01
222.508	0.09
222.884	0.17
223.26	0.03
223.635	0.01
224.011	-0
224.386	0
224.762	0.06
225.137	0.03
225.513	-0
225.888	0.1
226.264	0.11
226.639	0.14
227.014	0.1
227.39	0.09
227.765	0.05
228.14	-0
228.516	0.05
228.891	0.06
229.266	0.07
229.641	-0.13
230.017	0.12
230.392	0.03
230.767	0.02
231.142	-0.01
231.517	0.06
231.892	0.08
232.267	-0
232.642	-0.04
233.017	0.07
233.392	0.04
233.767	0.13
234.142	0.09
234.517	0.05
234.892	0.06
235.267	-0.08
235.641	0.02
236.016	0.09
236.391	0.17
236.766	0.09
237.14	0.16
237.515	0.15
237.89	0.07
238.264	0.07
238.639	-0.04
239.014	0.11
239.388	0.04
239.763	-0.01
240.137	-0.03
240.512	0.02
240.886	-0.03
241.261	0.01
241.635	0.08
242.009	0.03
242.384	0.08
242.758	0.01
243.132	-0.08
243.507	0.01
243.881	0.14
244.255	0.1
244.629	0.01
245.004	0.09
245.378	0.12
245.752	0.02
246.126	0.11
246.5	0.1
246.874	0.11
247.248	0.04
247.622	0.07
247.996	0.12
248.37	0.11
248.744	0.03
249.118	-0.03
249.492	-0.04
249.866	0.03
250.24	-0.02
250.613	0.03
250.987	0.03
251.361	0.05
251.735	0.05
252.108	0.09
252.482	0.09
252.856	0.07
253.229	0.06
253.603	0.11
253.977	0.11
254.35	0.08
254.724	0.06
255.097	0.04
255.471	0.09
255.844	0.08
256.218	0.07
256.591	0.04
256.964	0.13
257.338	0.01
257.711	0.06
258.084	0.05
258.458	0.03
258.831	0.11
259.204	0.01
259.577	0.1
259.95	0
260.323	-0.01
260.697	0.03
261.07	0.12
261.443	0.04
261.816	0
262.189	0.08
262.562	0.03
262.935	-0.01
263.308	0.04
263.68	0.05
264.053	0
264.426	0.01
264.799	0.06
265.172	0.11
265.545	0.12
265.917	0.09
266.29	0.07
266.663	0.06
267.035	0.06
267.408	0
267.781	0.01
268.153	0.03
268.526	0.02
268.898	0.04
269.271	0.1
269.643	0.02
270.016	0.14
270.388	0.03
270.76	0.03
271.133	0.07
271.505	0.1
271.877	0.08
272.25	0.01
272.622	0.12
272.994	0.05
273.366	0.01
273.739	0.06
274.111	0.06
274.483	0.06
274.855	0.06
275.227	0.04
275.599	0.02
275.971	0.07
276.343	0.04
276.715	0.17
277.087	0.05
277.459	0.04
277.831	0.09
278.203	0.04
278.574	0.1
278.946	0.09
279.318	0.05
279.69	0.08
280.061	0.09
280.433	0.08
280.805	0.14
281.176	0.09
281.548	0.01
281.92	0.02
282.291	-0
282.663	0.01
283.034	0.06
283.406	0.05
283.777	0.02
284.148	0.03
284.52	0.05
284.891	0.07
285.262	0.07
285.634	0.09
286.005	0.11
286.376	0.04
286.747	0.07
287.119	0.02
287.49	0.1
287.861	0.1
288.232	0.04
288.603	0.08
288.974	0.01
289.345	0.06
289.716	0.04
290.087	0.04
290.458	0.04
290.829	0.05
291.2	0.05
291.571	0.01
291.941	0.04
292.312	0.04
292.683	0.01
293.054	0.1
293.424	-0.03
293.795	0.01
294.166	0.1
294.536	0.03
294.907	0.05
295.277	0.05
295.648	0.08
296.018	0.06
296.389	0.04
296.759	0.01
297.13	0.05
297.5	0.02
297.871	0.11
298.241	0.05
298.611	0.06
298.981	0.03
299.352	0.04
299.722	0.01
300.092	0.08
300.462	0.07
300.832	0.05
301.202	0.04
301.573	0.01
301.943	0.04
302.313	0.01
302.683	0.02
303.053	0.04
303.422	0.03
303.792	0.04
304.162	0.04
304.532	0.04
304.902	0.05
305.272	0.04
305.641	0.04
306.011	0.04
306.381	0.04
306.75	0.04
307.12	0.04
307.49	0.05
307.859	0.05
308.229	0.04
308.598	0.05
308.968	0.05
309.337	0.04
309.707	0.05
