Data from Rubpy_EV_600_EDTA_Absorbance_12-05-26-477.txt Node
Date: Mon Jun 29 12:05:26 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0.01
155.289	0.4
155.669	0.49
156.048	-0.1
156.428	-0.18
156.807	0.05
157.186	-1.04
157.566	-0
157.945	0.04
158.325	-0
158.704	0.25
159.083	-0.22
159.462	-0.35
159.842	0.78
160.221	-0
160.6	-0
160.979	0.52
161.359	-0.69
161.738	0.34
162.117	0.57
162.496	-0
162.875	-0
163.254	0.9
163.633	-0
164.012	-0.18
164.391	-0
164.77	-0
165.149	0.19
165.528	-0.7
165.907	-0
166.286	-0
166.665	-0
167.044	-0
167.423	-0
167.802	-0.45
168.181	0.5
168.559	-0.23
168.938	0.24
169.317	-0.1
169.696	-0
170.074	0.48
170.453	-0
170.832	-0
171.21	1.28
171.589	-0
171.968	-0
172.346	0.11
172.725	0.45
173.103	0.02
173.482	-0.18
173.861	-0.13
174.239	-0
174.617	-0
174.996	-0
175.374	-0
175.753	0.19
176.131	-0.18
176.51	-0.4
176.888	-0
177.266	0.1
177.645	0.01
178.023	0.32
178.401	0.14
178.779	-0.03
179.158	-0.08
179.536	0.15
179.914	0.13
180.292	-1.2
180.67	-0
181.048	-0.8
181.427	-0
181.805	-0.09
182.183	0.88
182.561	0.44
182.939	-0.73
183.317	0.08
183.695	0.06
184.073	0.17
184.451	0.26
184.829	-0
185.206	-0.54
185.584	-0.45
185.962	-0
186.34	-0
186.718	-0
187.096	-0.21
187.473	0.23
187.851	-0
188.229	0.68
188.607	0.01
188.984	-0.04
189.362	-0.02
189.74	0.01
190.117	0.05
190.495	0.1
190.872	0.01
191.25	0.07
191.627	0.08
192.005	0.06
192.382	0.11
192.76	0.08
193.137	0.02
193.515	0.04
193.892	0.02
194.269	0.05
194.647	-0.18
195.024	0
195.401	-0.12
195.779	0.01
196.156	0.04
196.533	0.09
196.91	-0.03
197.288	-0.1
197.665	0.02
198.042	-0.01
198.419	0.06
198.796	0.02
199.173	-0.02
199.55	-0
199.927	0.05
200.304	-0.04
200.681	0.04
201.058	0.02
201.435	0.08
201.812	0.11
202.189	0.02
202.566	0.05
202.943	0.02
203.32	0.08
203.697	0.05
204.073	0
204.45	-0.08
204.827	0.01
205.204	-0.08
205.58	-0
205.957	0.06
206.334	-0.04
206.71	0.05
207.087	0.08
207.464	-0.09
207.84	-0.02
208.217	-0.01
208.593	0.05
208.97	0.07
209.346	-0.03
209.723	0.06
210.099	0.13
210.476	0.01
210.852	-0.04
211.228	-0.01
211.605	-0.02
211.981	-0
212.357	0.02
212.733	0.03
213.11	0.17
213.486	0.06
213.862	0.08
214.238	0.17
214.614	0.01
214.991	0.02
215.367	0.08
215.743	-0.12
216.119	0.07
216.495	0.07
216.871	-0.01
217.247	0.13
217.623	0.04
217.999	0.04
218.375	0.03
218.751	0.1
219.127	0.24
219.502	0.13
219.878	0.07
220.254	0.01
220.63	-0
221.006	-0.02
221.381	0.02
221.757	0.07
222.133	-0.01
222.508	0.04
222.884	0.08
223.26	0.08
223.635	0.01
224.011	-0.01
224.386	0.01
224.762	0.06
225.137	0.03
225.513	0.05
225.888	0.06
226.264	0.12
226.639	0.02
227.014	0.08
227.39	0.07
227.765	0.06
228.14	-0
228.516	-0.02
228.891	0.07
229.266	-0
229.641	-0.14
230.017	0.05
230.392	-0.02
230.767	-0.03
231.142	-0.03
231.517	0.03
231.892	0.11
232.267	0.06
232.642	-0.02
233.017	0.03
233.392	0.07
233.767	0.01
234.142	-0.02
234.517	0.03
234.892	0.1
235.267	-0.04
235.641	-0.04
236.016	0.11
236.391	0.09
236.766	0.06
237.14	0.03
237.515	0.09
237.89	0.05
238.264	0.04
238.639	-0.05
239.014	0.19
239.388	0.08
239.763	0.03
240.137	-0.02
240.512	0.01
240.886	-0.02
241.261	-0.01
241.635	0.06
242.009	0.05
242.384	0.1
242.758	0.06
243.132	0.06
243.507	0.03
243.881	0.05
244.255	0.01
244.629	0.1
245.004	0.04
245.378	0.11
245.752	0.14
246.126	0.05
246.5	0.07
246.874	0.09
247.248	0.03
247.622	0.02
247.996	0.06
248.37	0.11
248.744	0.04
249.118	-0.06
249.492	-0.03
249.866	0.11
250.24	-0.04
250.613	0.03
250.987	-0.04
251.361	-0.01
251.735	0.03
252.108	0.05
252.482	0.05
252.856	0.02
253.229	0.03
253.603	0.12
253.977	0.1
254.35	0.05
254.724	0.04
255.097	0
255.471	0.01
255.844	0.05
256.218	0.05
256.591	0.04
256.964	0.1
257.338	0.03
257.711	0.02
258.084	0.11
258.458	0.09
258.831	0.07
259.204	-0.02
259.577	0.05
259.95	-0.01
260.323	-0.02
260.697	0.08
261.07	-0.02
261.443	-0.05
261.816	-0.1
262.189	0.1
